GDP Data,Year,Predicted Enrollment Rates,Country Name
3377.4067042645693,2025,86.68045,Lesotho
8216.767057366253,2026,515.82556,Lesotho
4780.604360133809,2027,211.11331,Lesotho
3014.6993291342983,2028,54.633503,Lesotho
5090.5050434246605,2029,238.5947,Lesotho
7159.010383295335,2030,422.02576,Lesotho
19.298017751351317,2031,54.952366,Lesotho
2481.421050488347,2032,26.40673,Lesotho
7733.335205235941,2033,472.95578,Lesotho
8946.592701958003,2034,580.54504,Lesotho
8219.815624399742,2035,516.0959,Lesotho
1622.5751416069568,2036,26.393063,Lesotho
9249.015783933268,2037,607.3634,Lesotho
1498.9991499884825,2038,28.587376,Lesotho
5869.148679747213,2039,307.64334,Lesotho
5280.4076759945765,2040,255.4349,Lesotho
2225.2063965788716,2041,21.283272,Lesotho
6460.715404478661,2042,360.10233,Lesotho
5532.815083167888,2043,277.81787,Lesotho
1134.6503704431543,2044,35.07926,Lesotho
